,url_id,bm_title,bm_brand,bm_cat1,bm_cat2,bm_cat3,bm_warranty,DK_Entitle,DK_Fatitle,DK_titlealt,DK_titleKey,DK_site_firstcat,DK_site_secondcat,DK_site_thirdcat,DK_supply_catFa,Dk_supply_catEn,DK_supply_maincatFa,DK_supply_maincatEn,DK_brandEn,DK_brandFa,dkp
184,3042736,SHE3590 Headphone,بدون برند/متفرقه,لوازم جانبی الکترونیکی,لوازم جانبی موبایل و تبلت,هندزفری، هدفون و هدست,یک ساله شرکت واسل,Philips She 3590 Headphones,هدفون فیلیپس مدل She 3590,"hfksdhyv97,trvlhdphs,twlwav,lstcnsav12,dscntten,hdsf,aprmhdphhsts,avdarhamfestival,avfestivalproducts,H,rbtslottery,headsetbts, headphone festival ,Grand2galaxy، 8.3padg","Philips She 3590 Headphones هدفون فیلیپس مدل She 3590 hfksdhyv97,trvlhdphs,twlwav,lstcnsav12,dscntten,hdsf,aprmhdphhsts,avdarhamfestival,avfestivalproducts,H,rbtslottery,headsetbts, headphone festival ,Grand2galaxy، 8.3padg She 3590",کالای دیجیتال,هدفون، هدست، میکروفون,هدفون,هدفون و هدست و میکروفون,هدفون و هدست و میکروفون,AC,Accessories (Only IT Products),Philips,فیلیپس,24112
188,12858363,PIONEER سینمای خانگی MCS-838,بدون برند/متفرقه,صوتی، تصویری و دوربین,سینمای خانگی و سیستم صوتی,سینمای خانگی و پخش کننده دیسک,گارانتی یک ساله اصلی شرکت پایونیران,Pioneer MCS-838 Home Theater 1000 W,سینمای خانگی پایونیر مدل MCS-838 با توان خروجی 1000 وات,"SELLERDAYAV,pioneer sound Theater , pioneer , MCS 838 , MCS838 , MCS-838 , 838 , MCS","Pioneer MCS-838 Home Theater 1000 W سینمای خانگی پایونیر مدل MCS-838 با توان خروجی 1000 وات SELLERDAYAV,pioneer sound Theater , pioneer , MCS 838 , MCS838 , MCS-838 , 838 , MCS -",خانه و آشپزخانه,صوتی و تصویری,سینمای خانگی و ساندبار,پخش کننده,پخش کننده,AV,Audio & Video,Pioneer,پایونیر,398515
193,13011093,نمک ماشین ظرفشویی 1500 گرمی,بدون برند/متفرقه,سوپرمارکت,بهداشت منزل,شوینده ظروف,بامیلو – ضمانت سلامت فیزیکی کالا,, نمک ماشین ظرفشویی فینیش مدل 5X بسته 1500 گرمی ,"نمک فینیش 1500 گرمی ، نمک فینیش ، خرید نمک فینیش 1500 گرمی , نمک فینیش 1.5 کیلوگرمی",,خانه و آشپزخانه,مواد شوینده,شوینده ظروف,شوینده,شوینده,HC,Household Care,Finish,فینیش,872618
194,3370317,مجموعه انبر مگا تولز مدل M95530,Mega Tools,ابزارآلات و خودرو,ابزارآلات,ابزارآلات دستی,,Mega Tools M95530 Pliers Set 3 PCS,مجموعه انبر مگا تولز مدل M95530 بسته 3 عددی,"tcsh25f,TCSTCK2,clrhwhatv,twlwtc,dscnt20,handtoolsandglue,FathersBestGiftTC,Toolsset,انبر, انبردست, انبر زاویه, سیم چین, دم باریک, مگا تولز, hkfv, hkfvnsj, hkfv ch,di, sdl ]dk, nl fhvd;, mega tools, M95530 , 9313399955303","Mega Tools M95530 Pliers Set 3 PCS مجموعه انبر مگا تولز مدل M95530 بسته 3 عددی tcsh25f,TCSTCK2,clrhwhatv,twlwtc,dscnt20,handtoolsandglue,FathersBestGiftTC,Toolsset,انبر, انبردست, انبر زاویه, سیم چین, دم باریک, مگا تولز, hkfv, hkfvnsj, hkfv ch,di, sdl ]dk, nl fhvd;, mega tools, M95530 , 9313399955303 M95530",خانه و آشپزخانه,ابزار دستی,انبر,ابزار دستی,ابزار دستی,TC,Tools & Cars,Mega Tools,مگا تولز,175728
207,2858158,کیف هارد دیسک اکسترنال,kingstar,لوازم جانبی الکترونیکی,لوازم ذخیره سازی اطلاعات,لوازم جانبی ذخیره اطلاعات,بامیلو-هفت روز بارگشت کالا,Kingstar KB1100L External HDD Cover,کیف هارد دیسک اکسترنال کینگ استار مدل KB1100L,"accessoriesunder99,THC 3152 , HDD CASE , Kingstar  , COVER , HARD COVER , هارد کاور , کینگ استار ;DT IHVN , کیف هارد,کیف هارد دیسک اکسترنال,KB1300L","Kingstar KB1100L External HDD Cover کیف هارد دیسک اکسترنال کینگ استار مدل KB1100L accessoriesunder99,THC 3152 , HDD CASE , Kingstar  , COVER , HARD COVER , هارد کاور , کینگ استار ;DT IHVN , کیف هارد,کیف هارد دیسک اکسترنال,KB1300L KB1100L",کالای دیجیتال,لوازم جانبی کامپیوتر,لوازم جانبی تجهیزات ذخیره سازی,لوازم جانبی لپ تاپ,لوازم جانبی لپ تاپ,AC,Accessories (Only IT Products),Miscellaneous,متفرقه,338095
209,12077404,حوله دستی دورونخ سایز30/50 سانتی متر,بدون برند/متفرقه,خانه و سبک زندگی,اتاق خواب و حمام,حوله,بامیلو - ضمانت سلامت فیزیکی کالا,,حوله دستی مدل Scion V1 سایز 30 × 50 سانتی متر,حوله، حوله حمام، حوله دستی، هدیه، کادو، حمام، دستمال، ست حوله، ست سونا، ولنکا، یلدا، شب یلدا، Black Friday،,,خانه و آشپزخانه,حمام,حوله,خواب و حمام,خواب و حمام,HW,Homewares,Miscellaneous,متفرقه,922765
228,10074431,دریل چکشیHP853ID,بدون برند/متفرقه,ابزارآلات و خودرو,ابزارآلات,ابزارآلات برقی,12 ماه ایران هیوندا,Hyundai HP853-ID Hammer Drill,دریل چکشی هیوندایی مدل HP853-ID,"slswfab,twlwtc,lstchnstc,ABAZARADLSELLERDAY,sellerdayTC,yldabzarkoli,yldtc1,blkfrtcall,blcfrtlls,father6,AbzarSepahTehran,دریل , nvdg , دریل چکشی , nvdg ];ad , اشئئثق یقهمم , hammer drill , nvdg fvrd , دریل برقی , HP853-ID , id,knhdd , hyundai , هیوندایی","Hyundai HP853-ID Hammer Drill دریل چکشی هیوندایی مدل HP853-ID slswfab,twlwtc,lstchnstc,ABAZARADLSELLERDAY,sellerdayTC,yldabzarkoli,yldtc1,blkfrtcall,blcfrtlls,father6,AbzarSepahTehran,دریل , nvdg , دریل چکشی , nvdg ];ad , اشئئثق یقهمم , hammer drill , nvdg fvrd , دریل برقی , HP853-ID , id,knhdd , hyundai , هیوندایی HP853-ID",خانه و آشپزخانه,ابزار برقی,دریل,ابزار برقی,ابزار برقی,TC,Tools & Cars,Hyundai,هیوندای,185984
240,12937221,کود آهن مایع ویژه گل های آپارتمانی,بدون برند/متفرقه,ابزارآلات و خودرو,ابزارآلات,ملزومات باغبانی,ضمانت سلامت فيزيكي كالا - باميلو,کود مایع آهن به کشت حجم 100 سی سی,کود مایع آهن به کشت حجم 100 سی سی,کلات آهن,کود مایع آهن به کشت حجم 100 سی سی کلات آهن -,خانه و آشپزخانه,باغبانی,خاک، کود و آفت کش,لوازم و ابزار باغبانی,لوازم و ابزار باغبانی,TC,Tools & Cars,behkesht,به کشت,668894
243,12948694,برچسب باک موتورسیکلت مدل بارسلونا,بدون برند/متفرقه,ابزارآلات و خودرو,لوازم خودرو,لوازم یدکی موتورسیکلت,بامیلو-سی روز بازگشت کالا,,برچسب باک موتور سیکلت طرح رپسول,موتور، موتورسیکلت، برچسب، باک,,خودرو، ابزار و اداری,لوازم جانبی موتور سیکلت,سایر لوازم جانبی موتور سیکلت,لوازم جانبی خودرو و موتورسیکلت,لوازم جانبی خودرو و موتورسیکلت,TC,Tools & Cars,Miscellaneous,متفرقه,975199
245,2878819,دستگاه موم گرم کن 2 خشاب,آراسته,زیبایی و سلامت,آرایشی,,بامیلو-سی روز بازگشت کالا,,دستگاه موم گرم کن دو خشابی مدل WN108-6F,سه خشابی3 خشابیدستگاه اپیلاسیون,,آرایشی، بهداشتی و سلامت,تجهیزات آرایشی,تجهیزات زیبایی,تجهیزات آرایشی,تجهیزات آرایشی,PC,Personal Care,Miscellaneous,متفرقه,805852
247,2851015,فرز آهنگری 2200 واتکره جنوبی,Keyang,ابزارآلات و خودرو,ابزارآلات,ابزارآلات برقی,ماهه سوداگران 24,Keyang DG-180-22 Smithery Angle Grinder,فرز آهنگری  کیانگ مدل DG-180-22,فرز، فرز آهنگری، فرز، آهنگری، برش ساب، برش آهن، سنگ برش، فرز بزرگ، فلز آهنگری، فلز، فرز 2200، سنگ فرز آهنگری، سنگ جت آهنگری، grinder، angle grinder،,Keyang DG-180-22 Smithery Angle Grinder فرز آهنگری  کیانگ مدل DG-180-22 فرز، فرز آهنگری، فرز، آهنگری، برش ساب، برش آهن، سنگ برش، فرز بزرگ، فلز آهنگری، فلز، فرز 2200، سنگ فرز آهنگری، سنگ جت آهنگری، grinder، angle grinder، DG-180-22,خانه و آشپزخانه,ابزار برقی,فرز و سنگ رومیزی,ابزار برقی,ابزار برقی,TC,Tools & Cars,Keyang,کیانگ,284614
256,2935277,کبریت دائمی استوانه ای,,ورزش و گردش,کوهنوردی و طبیعت گردی,تجهیزات جانبی سفر,بامیلو سی روز بازگشت کالا,آتش زنه استوانه ای مدل دائمی,آتش زنه استوانه ای مدل دائمی,"cmppp,tspringcamp,TSpicnicspring,campwqp,کبریت دائمی
کبریت چخماقی
کبریت استوانه ای","آتش زنه استوانه ای مدل دائمی cmppp,tspringcamp,TSpicnicspring,campwqp,کبریت دائمی
کبریت چخماقی
کبریت استوانه ای
 -",ورزش و سفر,کوه‌نوردی و کمپینگ,تجهیزات جانبی کوه‌نوردی و سفر,تجهیزات سفر,تجهیزات سفر,TS,Travel & Sport,Miscellaneous,متفرقه,491174
257,12835704,عسل بهار نارنج 1000 گرمی,شیگوار,سوپرمارکت,صبحانه,عسل,بامیلو - ضمانت سلامت فیزیکی کالا,Shigvar  Citrus aurantium Honey 1000gr,عسل بهار نارنج شیگوار مقدار 1000 گرم,"dframadansahari,fmcgApril,fmcg,lvfhd hk[dv, مربای انجیر, انجیر, مربا انجیرفامیلا, فامیلا, thldgh5072386262032507238Fig",,سوپرمارکت,صبحانه,عسل,صبحانه,صبحانه,DF,Dry Food,Miscellaneous,متفرقه,729751
260,12934549,اسپیکر ایکس پی-پروداکت مدل SU31,XP Products,لوازم جانبی الکترونیکی,لوازم جانبی لپ تاپ,اسپیکر,شش ماهه ایکس پی,,اسپیکر ایکس پی-پروداکت مدل XP-SU31,,,کالای دیجیتال,کامپیوتر و تجهیزات جانبی,اسپیکر (بلندگو),اسپیکر (بلندگو),اسپیکر (بلندگو),IT,Information Technology,XP-Product,ایکس پی-پروداکت,791023
264,11883735,HM 401 400W Electric Mixer,Feller,لوازم خانگی برقی,لوازم برقی آشپزخانه,غذاساز,دو ساله ATD سرویس,Feller HM401 Hand Mixer,همزن فلر مدل HM401,"hafar97,HAHAMP1,hasmallitems,avhastch2,homewear,clrhwhatv,hanewbrandpro96,haselection,mthrskadh,brandwin96,hacookpro,hadowryfoodmakers96,gdtshaha,hanewtelegram,همزن ، هم زن، Hamzan, blender, mixer, hand blender, 
فلر ، فلز، feler, tgv, 
HM 401, HM401","Feller HM401 Hand Mixer همزن فلر مدل HM401 hafar97,HAHAMP1,hasmallitems,avhastch2,homewear,clrhwhatv,hanewbrandpro96,haselection,mthrskadh,brandwin96,hacookpro,hadowryfoodmakers96,gdtshaha,hanewtelegram,همزن ، هم زن، Hamzan, blender, mixer, hand blender, 
فلر ، فلز، feler, tgv, 
HM 401, HM401 HM401",خانه و آشپزخانه,خردکن و غذاساز,همزن,غذا ساز,غذا ساز,HA,Home Applience,Feller,فلر,287391
265,12930854,Assassins Creed: Rogue PC,گردو,فرهنگ و هنر,چند رسانه ای,بازی های رایانه ای و کنسولی,,Assassins Creed Rogue PC  Game,بازی Assassins Creed Rogue مخصوص  PC,"avav,cdbaz12i,maa96gm, بازی کامپیوتری, انتشارات گردو  , 004801","Assassins Creed Rogue PC  Game بازی Assassins Creed Rogue مخصوص  PC avav,cdbaz12i,maa96gm, بازی کامپیوتری, انتشارات گردو  , 004801 Assassins Creed Rogue",کتاب، لوازم تحریر و هنر,نرم افزار و بازی,بازی,نرم افزار,نرم افزار,MA,Media & Art,Gerdoo,گردو,377791
267,13009807,پودر ماشین ظرفشویی کلاسیک 1 کیلو گرم,Finish,سوپرمارکت,بهداشت منزل,شوینده ظروف,بامیلو - ضمانت سلامت فیزیکی کالا,,پودر ماشین ظرفشویی فینیش مدل Classic مقدار 1 کیلوگرم,فینیش ، پودر ماشین ظرفشویی ، finish,,خانه و آشپزخانه,مواد شوینده,شوینده ظروف,شوینده,شوینده,HC,Household Care,Finish,فینیش,1022800
272,2906395,TH5322 OnEar Headphones,TSCO,لوازم جانبی الکترونیکی,لوازم جانبی موبایل و تبلت,هندزفری، هدفون و هدست,دوازده ماهه توسن سیستم,TSCO 5322 Headphones,هدفون تسکو مدل 5322,"haj97digital,hfksdhyv97,econoheadphone,avdarhamfestival,pdcmav,hdsf,avdarhhampromo,trvlhdphs,twlwav,lstcnsav12,aprmhdphhsts,brthdhdphn,HEADPHONEMP12,headphoneheadset,speak&head,fthr200,tsco meli,int,k , insj , ',ad , هدست ,هدفون , js;, , تیسکو , 5322","TSCO 5322 Headphones هدفون تسکو مدل 5322 haj97digital,hfksdhyv97,econoheadphone,avdarhamfestival,pdcmav,hdsf,avdarhhampromo,trvlhdphs,twlwav,lstcnsav12,aprmhdphhsts,brthdhdphn,HEADPHONEMP12,headphoneheadset,speak&head,fthr200,tsco meli,int,k , insj , ',ad , هدست ,هدفون , js;, , تیسکو , 5322 5322",کالای دیجیتال,هدفون، هدست، میکروفون,هدفون,هدفون و هدست و میکروفون,هدفون و هدست و میکروفون,AC,Accessories (Only IT Products),TSCO,تسکو,135011
274,10054582,عطر زنانه LA NUIT Tresor 75ml EDP,Lancome,زیبایی و سلامت,عطر,زنانه,بامیلو ضمانت سلامت فیزیکی کالا,Lancome La Nuit Tresor Eau De Parfum For Women 75ml,ادو پرفیوم زنانه لانکوم مدل La Nuit Tresor حجم 75 میلی لیتر,"prfum497,PRFHJ,prfmbtycmp,alwthbst,sellerdayoerfume,twlwpc,lstchpc,HotPerfume,SELLERDAYPERFUME,perfumefestivalwomen,dscntperfume,springperfume,عطر, لانکوم, عطر زنانه,3605533315347, gh k,dd jvc,c, hn, \vtd,l ckhki, مشدزخئث, مش دعهف فقثسثق","Lancome La Nuit Tresor Eau De Parfum For Women 75ml ادو پرفیوم زنانه لانکوم مدل La Nuit Tresor حجم 75 میلی لیتر prfum497,PRFHJ,prfmbtycmp,alwthbst,sellerdayoerfume,twlwpc,lstchpc,HotPerfume,SELLERDAYPERFUME,perfumefestivalwomen,dscntperfume,springperfume,عطر, لانکوم, عطر زنانه,3605533315347, gh k,dd jvc,c, hn, \vtd,l ckhki, مشدزخئث, مش دعهف فقثسثق La Nuit Tresor",مد و پوشاک,عطر,عطر و ادوکلن,عطر و ادوکلن,عطر و ادوکلن,PC,Personal Care,Lancome,لانکوم,98585
284,12840097,کیف تک بند چرم طبیعی,charm ara,مد و لباس,زنانه,کیف و کیف پول,بامیلو - سی روز بازگشت کالا,,کیف دوشی چرم آرا کد d021F,کیف دوشی چرم آرا کد d021,کیف دوشی آرا کد d021 کیف دوشی چرم آرا کد d021 -,مد و پوشاک,اکسسوری لوازم شخصی,کیف و کوله پشتی,کیف,کیف,FA,Fashion,Miscellaneous,متفرقه,684514
295,6920779,جعبه ابزار سوپر مدرن مدل دو طبقه,بدون برند/متفرقه,ابزارآلات و خودرو,ابزارآلات,نظم دهنده,بامیلو - سی روز بازگشت کالا,جعبه ابزار سوپر مدرن مدل دو طبقه,جعبه ابزار سوپر مدرن مدل دو طبقه,"category-%20tool-organizer?pageno=1 ,campaign=abzarzaroritc ,tcsh25f ,hwdeaddar ,campaign=deadroghanmoghorordibehesht","جعبه ابزار سوپر مدرن مدل دو طبقه category-%20tool-organizer?pageno=1 ,campaign=abzarzaroritc ,tcsh25f ,hwdeaddar ,campaign=deadroghanmoghorordibehesht -",خانه و آشپزخانه,نظم دهنده ابزار,جعبه و کیف ابزار,ابزار دستی,ابزار دستی,TC,Tools & Cars,Miscellaneous,متفرقه,481152
297,12841605,دمنوش بهارنارنج111,صنایع غذایی 111,سوپرمارکت,نوشیدنی,نوشیدنی گرم,بامیلو _ضمانت سلامت فیزیکی کالا,,دمنوش بهار نارنج 111 بسته 20 عددی,,,سوپرمارکت,نوشیدنی,دمنوش,نوشیدنی,نوشیدنی,DF,Dry Food,111,111,948408
